Time,Stream9Valve,Stream10Valve,Stream11Valve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,fault_type
14.64,0.3604658652215418,0.363121268767054,0.531024030768767,0.25549891190964846,0.4507160177170389,0.9941645175060898,0.36702112847554247,0.3912304656980261,0.7017335837093412,0.5563745861970428,0.700718515408564,0.21614591594862276,0.5656716998543914,0.2776129902657267,0.43941541398494866,0.4698444755989071,0.39509963902091805,0.21339414521949962,0.32614522546374713,0.7473268563573292,0.21076657467095217,0.5496750807624897,0.5476273612811466,0.49432353123099704,0.6326950162574043,0.3376848590501069,0.552490726963712,0.6377793814870114,0.49577181250498503,0.46888342329508736,0.44169584285309327,0.3796496407400345,0.42150228336035744,0.6413629609100435,0.5147783682290805,0.4519424694313323,0.41615808544229216,0.4184588017329314,0.4248300597713557,0.42388942310129396,0.4703378459046452,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.65,0.2584703237188382,0.4112094238871373,0.4202720727170881,0.22853648624736067,0.3380741529026751,0.9897363405137273,0.5313153379930178,0.34845111268093376,0.43484512034632417,0.5426471672124391,0.6001477214248538,0.20928134990968061,0.3901987402099518,0.25737361261534275,0.4255396497198612,0.45828580503319927,0.4787096087064331,0.2141008703633709,0.594936892805825,0.41171081170748636,0.21425378383271365,0.47459632694478326,0.5466852789777068,0.47596362727778496,0.64136350360012,0.32223261086037525,0.5490779888272765,0.6377793814870114,0.49577181250498503,0.46888342329508736,0.44169584285309327,0.3796496407400345,0.42150228336035744,0.6413629609100435,0.5147783682290805,0.4519424694313323,0.41615808544229216,0.4184588017329314,0.4248300597713557,0.42388942310129396,0.4703378459046452,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.66,0.4704271666819139,0.5760849653534068,0.7963840480382052,0.20153913826921244,0.4092045318812416,0.987118868920675,0.7141545611575282,0.6123605532664804,0.43816933521674883,0.6351109150230441,0.6138953768683759,0.21936447007022153,0.39851829557720464,0.2281150137288961,0.4268925330173538,0.44646824642768657,0.382703475199464,0.22196014169544043,0.6760461110720564,0.36625130712159937,0.2159379414820748,0.6521540921922622,0.5467149444748021,0.479217159966947,0.6372894688003985,0.2883590691867255,0.5632737000108339,0.6377793814870114,0.49577181250498503,0.46888342329508736,0.44169584285309327,0.3796496407400345,0.42150228336035744,0.6413629609100435,0.5147783682290805,0.4519424694313323,0.41615808544229216,0.4184588017329314,0.4248300597713557,0.42388942310129396,0.4703378459046452,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.67,0.36942232981544365,0.21271954270120563,0.528137367919689,0.17913363460200138,0.5195705989568851,0.9877747131449934,0.3706050922222204,0.3776532790443987,0.2958105943906446,0.5550670464115814,0.5290618582698947,0.22285180622814238,0.291333226127664,0.2039989992211524,0.45822319911067494,0.4376597056009732,0.6876706074808698,0.23019163746251792,0.47142496273479617,0.5042423727243008,0.22656648691287273,0.4374780922465322,0.5457220644259699,0.4540696088741245,0.6394548621658451,0.2596505566480545,0.5730241040390647,0.6377793814870114,0.49577181250498503,0.46888342329508736,0.44169584285309327,0.3796496407400345,0.42150228336035744,0.6413629609100435,0.5147783682290805,0.4519424694313323,0.41615808544229216,0.4184588017329314,0.4248300597713557,0.42388942310129396,0.4703378459046452,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.68,0.5285263700725653,0.5470542596282137,0.5441341544864096,0.1579522786370724,0.3115516398145455,0.991084353872906,0.4943220339239751,0.30552138689451525,0.6438924058803224,0.5444781308106341,0.5701540548340418,0.22265788050269464,0.2010691325701366,0.17916199245106057,0.5921143652168857,0.4307858292212492,0.44842117609463283,0.23177657063316204,0.4553883094715796,0.7641582226368504,0.2326638469489808,0.39962706015875726,0.5424871971109244,0.49531871979918973,0.6403447060434981,0.2404772433794946,0.5715305717322865,0.6377793814870114,0.49577181250498503,0.46888342329508736,0.44169584285309327,0.3796496407400345,0.42150228336035744,0.6413629609100435,0.5147783682290805,0.4519424694313323,0.41615808544229216,0.4184588017329314,0.4248300597713557,0.42388942310129396,0.4703378459046452,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.69,0.4571056406895858,0.645908385835015,0.5517137234613725,0.12806842941380392,0.24252624130942085,0.9883577600891806,0.17175693937851122,0.6658123419260242,0.6188750215716929,0.6451135770296696,0.517051886520111,0.2364981586513828,0.3103102487890492,0.1510037460884348,0.4916099339888346,0.42300522238135674,0.25165690042121014,0.23889275040551183,0.6573539637002166,0.5641928103930471,0.23921684390733233,0.4525765694145081,0.5417203906916974,0.4589220885133525,0.646928543582975,0.2538383457477309,0.587398670579506,0.6377793814870114,0.49577181250498503,0.46888342329508736,0.44169584285309327,0.3796496407400345,0.42150228336035744,0.6413629609100435,0.5147783682290805,0.4519424694313323,0.41615808544229216,0.4184588017329314,0.4248300597713557,0.42388942310129396,0.4703378459046452,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.7,0.6097129640732984,0.4154922997296495,0.8367062671668513,0.11883458704095329,0.6904017620972054,0.9829787208154931,0.21057806352903796,0.5173071347266429,0.3325186446396806,0.5496421601713752,0.5923251125883215,0.2541230099192866,0.43041479681250294,0.15145530363367854,0.6080580053297008,0.4177170954146465,0.36501094598434136,0.2531474356722683,0.5302036005180413,0.6126293849298587,0.24700136967502218,0.673380110901574,0.537103086559128,0.4836863383498171,0.6468625950299911,0.4291349694404474,0.5897632676821898,0.6377793814870114,0.49577181250498503,0.46888342329508736,0.44169584285309327,0.3796496407400345,0.42150228336035744,0.6413629609100435,0.5147783682290805,0.4519424694313323,0.41615808544229216,0.4184588017329314,0.4248300597713557,0.42388942310129396,0.4703378459046452,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.71,0.6274204050306561,0.3316901990811991,0.4634062637615415,0.13944206570659112,0.458763885976251,0.9832252123510286,0.24653004589610106,0.5741609010094884,0.5003160035693348,0.6108085684648952,0.620446264064876,0.2610775869585531,0.3734018017788472,0.17595530230695644,0.6239763777730909,0.41353430176303974,0.5483956817768609,0.2580841103879621,0.5611041799253811,0.4393306497653331,0.2505070427148439,0.37388531676310643,0.5350622532250195,0.48680843443357524,0.6445447735102947,0.5027935729312389,0.5936508591066634,0.6601697304055678,0.5090174733405317,0.4955801567557674,0.3837272029154102,0.3851492081983259,0.4608414764475519,0.6077791636579439,0.49840489996598847,0.4271567511235337,0.3378033785493989,0.4149739166011197,0.47031504992352535,0.5290641161633758,0.5564473462903052,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.72,0.6473037745488843,0.4251763233405592,0.5901151710761128,0.17864075087286846,0.6923294567809253,0.9851980502170924,0.44929970165456723,0.31874831997319575,0.19783179605959234,0.5677056209283888,0.6705678950071832,0.2620933179317113,0.5339702912144784,0.21731093689975367,0.6464610230646166,0.4131095076188256,0.4782279248599046,0.26452988118152376,0.6028972299918087,0.37050701719570345,0.25935912899754854,0.5725292180009705,0.5336663054154798,0.4955257360959795,0.6518033545028556,0.5574388807100661,0.5925863041774715,0.6601697304055678,0.5090174733405317,0.4955801567557674,0.3837272029154102,0.3851492081983259,0.4608414764475519,0.6077791636579439,0.49840489996598847,0.4271567511235337,0.3378033785493989,0.4149739166011197,0.47031504992352535,0.5290641161633758,0.5564473462903052,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.73,0.4808601918097639,0.33110284852608896,0.7214363161722352,0.22701470872838136,0.5002232159585782,0.9850170160559467,0.5291395446750826,0.3904006064039933,0.5769439637024689,0.4857227613244737,0.6693330352859341,0.2777400623835149,0.44195610717782685,0.2665011339020964,0.5225371726442709,0.4128693632571325,0.5488893452093624,0.2705142142479282,0.4823937086032539,0.4516490860604545,0.26439473831317173,0.6209409762490274,0.527660912842741,0.5096822449306306,0.6504126644490933,0.6244147015352439,0.5814205596424928,0.6601697304055678,0.5090174733405317,0.4955801567557674,0.3837272029154102,0.3851492081983259,0.4608414764475519,0.6077791636579439,0.49840489996598847,0.4271567511235337,0.3378033785493989,0.4149739166011197,0.47031504992352535,0.5290641161633758,0.5564473462903052,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.74,0.5359409720842836,0.6932803274075758,0.34643502178475405,0.28264213430017904,0.352788864701125,0.9854872473908869,0.5014552372414833,0.48061112900255054,0.3413793675594441,0.5085768172588194,0.6121128999758483,0.27235434992292085,0.3538195176607992,0.3216520730279875,0.5565505728881858,0.41386332602719467,0.5778099447078677,0.269854820926529,0.49101238628708854,0.5095531922057015,0.2677791282502824,0.5189554734310553,0.5268756870345772,0.46679983975180805,0.6494945282714912,0.6747910773928609,0.5811668586660828,0.6601697304055678,0.5090174733405317,0.4955801567557674,0.3837272029154102,0.3851492081983259,0.4608414764475519,0.6077791636579439,0.49840489996598847,0.4271567511235337,0.3378033785493989,0.4149739166011197,0.47031504992352535,0.5290641161633758,0.5564473462903052,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.75,0.5162987637105285,0.5410852838883238,0.35271494868432063,0.3480166753683749,0.5757464570182118,0.9794785044099793,0.4882565275481383,0.45835236101209276,0.6940904596959783,0.5439490094268997,0.6325903193234232,0.27338733346894273,0.3493256263378903,0.3901615111180696,0.5171558159713113,0.41978761927591624,0.5704761667060678,0.2730547882024901,0.5207423858237941,0.6393134250210144,0.27139321431433316,0.32654028867467133,0.5229844186092141,0.4857286996496448,0.6417403079537651,0.74828744622085,0.5838837494558078,0.6601697304055678,0.5090174733405317,0.4955801567557674,0.3837272029154102,0.3851492081983259,0.4608414764475519,0.6077791636579439,0.49840489996598847,0.4271567511235337,0.3378033785493989,0.4149739166011197,0.47031504992352535,0.5290641161633758,0.5564473462903052,0.3888733424521795,0.34686372054038983,0.8306746183953211,0.3526987594198516,0.5672496543184327,3
14.76,0.41518072883334434,0.5159077949325268,0.7757121755102108,0.41521348817004355,0.5343099618690077,0.9925819770659612,0.44822848184864483,0.4273142310588405,0.4366692748195433,0.585278725957866,0.6117973622793969,0.2703725112327575,0.4293832454613593,0.45861947575046713,0.5042599556947663,0.429460607532441,0.6365765227907705,0.26591629723991517,0.4276040359317981,0.6251843734759648,0.27330492483666546,0.4339992540016335,0.5228312395784886,0.4988762566285323,0.6409196590621677,0.6515992468278711,0.5757788169123117,0.6601697304055678,0.5090174733405317,0.4955801567557674,0.3837272029154102,0.3851492081983259,0.4608414764475519,0.6077791636579439,0.49840489996598847,0.4271567511235337,0.3378033785493989,0.4149739166011197,0.47031504992352535,0.5290641161633758,0.5564473462903052,0.5646522594774893,0.34296440020300056,0.5454220874114735,0.5522343817288871,0.7573993226274442,3
14.77,0.31694696606113626,0.5363539204846295,0.503246881243129,0.4518199950554713,0.62542185010656,0.9862385700954953,0.10901986280035558,0.3849959520642834,0.8048707550049912,0.594780834094645,0.6534997407759562,0.26686465309574814,0.3282658416261963,0.4986076128503427,0.35445021275817074,0.43653202851750095,0.21084339360130855,0.26558768696454393,0.5716047200540957,0.4258962321772808,0.2636275549050673,0.6312209862021794,0.5219275912811323,0.5000057386372005,0.6411845945940042,0.5919595381641187,0.5583158718483388,0.6601697304055678,0.5090174733405317,0.4955801567557674,0.3837272029154102,0.3851492081983259,0.4608414764475519,0.6077791636579439,0.49840489996598847,0.4271567511235337,0.3378033785493989,0.4149739166011197,0.47031504992352535,0.5290641161633758,0.5564473462903052,0.5646522594774893,0.34296440020300056,0.5454220874114735,0.5522343817288871,0.7573993226274442,3
14.78,0.35859236676901135,0.521350885923189,0.6936197284568233,0.4825043483917524,0.483128686913287,0.9783808903898114,0.44812032402819924,0.5583158495117644,0.5358422587564746,0.4967183691251362,0.5751465474310642,0.25758652113437464,0.4700170194570159,0.5298785833052477,0.3606020805942373,0.44375035998665435,0.6600521789033387,0.25145810478188935,0.3189798215964861,0.6093374187936158,0.2562905017105557,0.3712749286395933,0.5217851809468224,0.4893916565993681,0.6365346003004468,0.5871347723861575,0.5499827503625374,0.6601697304055678,0.5090174733405317,0.4955801567557674,0.3837272029154102,0.3851492081983259,0.4608414764475519,0.6077791636579439,0.49840489996598847,0.4271567511235337,0.3378033785493989,0.4149739166011197,0.47031504992352535,0.5290641161633758,0.5564473462903052,0.5646522594774893,0.34296440020300056,0.5454220874114735,0.5522343817288871,0.7573993226274442,3
14.79,0.27324483574350306,0.39758078626119886,0.4164918094909269,0.5035615171925425,0.43148868841857846,0.984719586446542,0.4975854086086855,0.4802588283740512,0.3656422785956437,0.5973371869581037,0.5681176553008491,0.25180113706971596,0.41686500598248344,0.5485174601573952,0.29054882565969276,0.4517715984516544,0.6133341738315368,0.2465957783298336,0.5578506733590856,0.5166228465328659,0.24483994303231782,0.4999563250793173,0.5230203467023076,0.47715780933509144,0.627862768765322,0.6059376344372325,0.5592705053143252,0.6601697304055678,0.5090174733405317,0.4955801567557674,0.3837272029154102,0.3851492081983259,0.4608414764475519,0.6077791636579439,0.49840489996598847,0.4271567511235337,0.3378033785493989,0.4149739166011197,0.47031504992352535,0.5290641161633758,0.5564473462903052,0.5646522594774893,0.34296440020300056,0.5454220874114735,0.5522343817288871,0.7573993226274442,3
14.8,0.42814793421971814,0.4314858347696795,0.44600060610156067,0.5320898287504985,0.35625615515552095,0.9756668028546243,0.2913468665358039,0.4455165504373184,0.46584268536307505,0.5050797622910128,0.6357191895531642,0.23957987382066648,0.30507362372612334,0.5757303794117412,0.2851923769843726,0.46193479878852184,0.9034084129103848,0.23702802714016258,0.5969781924504622,0.471631288584728,0.23950676425969775,0.5560885671992466,0.5256925235733432,0.4829083471132356,0.633835597237689,0.6351769500710986,0.5552917599479059,0.6601697304055678,0.5090174733405317,0.4955801567557674,0.3837272029154102,0.3851492081983259,0.4608414764475519,0.6077791636579439,0.49840489996598847,0.4271567511235337,0.3378033785493989,0.4149739166011197,0.47031504992352535,0.5290641161633758,0.5564473462903052,0.5646522594774893,0.34296440020300056,0.5454220874114735,0.5522343817288871,0.7573993226274442,3
14.81,0.2697691254397303,0.43156350101605545,0.7874048314977427,0.5508199130388425,0.46956124767819546,0.9798224930317938,0.546641563469759,0.7114169445248848,0.5725585604283339,0.5120758379058126,0.5206333725240544,0.2325027450082473,0.4424887266009936,0.5927802436831122,0.2842636606011459,0.4683614209635598,0.6185083992639866,0.23420691319999776,0.5336309007059801,0.5626095092611596,0.23997664482208236,0.7474243691830331,0.5265145061986551,0.5041898234549747,0.6292370505249796,0.6597420382724692,0.5603556432184069,0.6234597972013973,0.5058105126487082,0.5024192514394525,0.519378699907973,0.3619703806171084,0.42261020122375603,0.6073986984746629,0.5080940162037517,0.4450564079603656,0.5146755804930528,0.3439139864372107,0.45979410603425563,0.43580704997116504,0.40706987322913757,0.5646522594774893,0.34296440020300056,0.5454220874114735,0.5522343817288871,0.7573993226274442,3
14.82,0.31360028434154646,0.4843819553684696,0.37792854349999017,0.5714779313353322,0.4732037247659248,0.9802119670753217,0.5300046306748385,0.5345399713275683,0.3230444020595158,0.5657398442512145,0.5741060244817895,0.22919902561145378,0.41239254385409296,0.6132595360582762,0.3244049518539597,0.48090644645038694,0.6434967436227925,0.2268035315388417,0.5409556731230682,0.33244212767450954,0.23220894518449242,0.5478228572765751,0.5259725417883425,0.48444026524592276,0.626597872414572,0.6815565599287865,0.5632356718029801,0.6234597972013973,0.5058105126487082,0.5024192514394525,0.519378699907973,0.3619703806171084,0.42261020122375603,0.6073986984746629,0.5080940162037517,0.4450564079603656,0.5146755804930528,0.3439139864372107,0.45979410603425563,0.43580704997116504,0.40706987322913757,0.5646522594774893,0.34296440020300056,0.5454220874114735,0.5522343817288871,0.7573993226274442,3
