Time,Stream9Valve,Stream10Valve,Stream11Valve,ReactorcCoolingWaterValve,CondenserCoolingWaterValve,Stream1,Stream2,Stream3,Stream4,Stream8,Stream6,ReactorPressure,ReactorLevel,ReactorTemperature,Stream9,SeparatorTemperature,SeparatorLevel,SeparatorPressure,Stream10,StripperLevel,StripperPressure,Stream11,StripperTemperature,SteamFlow,CompressorWork,ReactorCoolingWaterOutletTemperature,CondenserCoolingWaterOutletTemperature,Stream6A,Stream6B,Stream6C,Stream6D,Stream6E,Stream6F,Stream9A,Stream9B,Stream9C,Stream9D,Stream9E,Stream9F,Stream9G,Stream9H,Stream11D,Stream11E,Stream11F,Stream11G,Stream11H,fault_type
16.89,45.7961040875561,40.407307231583,46.8618577035919,40.7663117624307,15.7064121747342,0.249189918106223,3676.92273250649,4502.61161802103,9.41359820552971,25.7975471619323,41.5244015332138,2706.02388795678,75.1825383489291,120.410100790121,0.345103128924293,78.2191399827229,48.3117342545023,2634.34537547845,25.3826638023267,50.3769878101304,3103.34230876864,22.3193642337553,63.9317166743807,243.877593747251,328.652067537161,94.7683962738617,73.478542566395,30.3952967904308,8.20835915536411,28.4069286810692,7.28012150382461,20.0459706835057,1.42307078064744,30.0741684409719,12.8457827404268,26.9463004188364,1.32700922624453,20.330704796408,2.04334866286061,4.51942192338094,2.10276766699064,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
16.9,54.548731906203,38.2115489371997,43.4901503063772,40.7921877433516,26.7251213117842,0.250285158889915,3670.2481948478,4538.29674527934,9.32925582119134,25.7715218695063,41.3609007929065,2705.78718262841,76.0584689576529,120.412947479589,0.357229917716751,78.2452471169077,49.4387489180179,2634.02609994476,24.9136655715266,48.7093527674221,3103.79034319359,23.2227079496181,63.9104060750038,241.884511846951,328.768697587344,94.7736092359349,73.443883123121,30.3952967904308,8.20835915536411,28.4069286810692,7.28012150382461,20.0459706835057,1.42307078064744,30.0741684409719,12.8457827404268,26.9463004188364,1.32700922624453,20.330704796408,2.04334866286061,4.51942192338094,2.10276766699064,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
16.91,35.4450798558411,40.4352418061592,47.7575698229769,40.8381512386889,25.0850300106514,0.251709518020774,3667.55352321694,4535.58870694926,9.38322081752923,25.6303419439266,41.2046686394832,2706.04201905876,75.0091590965041,120.423129878048,0.320452705858728,78.2709264148877,49.9510811580154,2634.62533071081,25.1331014193089,48.9796552760331,3103.78817414018,23.1092925324565,63.9411517322464,241.435222057774,328.624191600315,94.7781182365923,73.3976103478678,30.1902999006493,8.17202147726346,28.7361879013466,7.00320987464051,19.988247955243,1.50283170070477,29.9589347003243,13.027146736079,27.3521529638805,1.24245912223094,20.0377094735383,1.97937444868654,4.42353009387886,2.09835534749451,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
16.92,49.3870085454325,42.4960052182975,47.182642272456,40.857733612073,18.9399225734731,0.249948756163741,3656.91703775952,4508.56188378622,9.37414364107754,25.7455792744622,41.669458364497,2705.74144534776,75.6557381061234,120.446830759659,0.329435664397411,78.2839704364845,50.4150040040284,2635.13411046865,24.6309673917658,50.6983259894504,3103.54903645059,22.6589916169292,63.9641501269773,242.502822928705,328.555559337574,94.7553032636614,73.232119473976,30.1902999006493,8.17202147726346,28.7361879013466,7.00320987464051,19.988247955243,1.50283170070477,29.9589347003243,13.027146736079,27.3521529638805,1.24245912223094,20.0377094735383,1.97937444868654,4.42353009387886,2.09835534749451,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
16.93,34.3709538878343,35.9625063177084,46.6482126218564,40.8419388625065,25.615980594505,0.24981926447692,3651.61845937798,4522.09163615992,9.3450804848304,26.1373371281672,41.7676408169032,2705.90445722263,75.5051910047498,120.434021755411,0.33039297906521,78.287694321103,49.4312836957821,2634.2585228671,24.702106730818,51.5188238674522,3104.11805860117,22.8445491940411,63.9798459791846,241.268144786682,328.53135949534,94.7649683681681,73.3849251206965,30.1902999006493,8.17202147726346,28.7361879013466,7.00320987464051,19.988247955243,1.50283170070477,29.9589347003243,13.027146736079,27.3521529638805,1.24245912223094,20.0377094735383,1.97937444868654,4.42353009387886,2.09835534749451,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
16.94,30.9021985139624,39.7002254979737,45.612190710222,40.8484236835994,24.8084124371926,0.249655612033035,3643.04272583554,4511.68246302893,9.24076860436108,25.9351360009074,41.6222302907458,2705.65505546929,75.745391260942,120.440173514552,0.27874164759643,78.2676339829608,50.6212793008305,2633.84269430112,26.6209218377257,50.059094638438,3103.55578231656,22.5604399911647,63.9945863958356,241.059232051336,328.545568214114,94.7423783501376,73.0380959719645,30.1902999006493,8.17202147726346,28.7361879013466,7.00320987464051,19.988247955243,1.50283170070477,29.9589347003243,13.027146736079,27.3521529638805,1.24245912223094,20.0377094735383,1.97937444868654,4.42353009387886,2.09835534749451,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
16.95,40.796108810511,37.5392093865325,46.2120752746962,40.8647601539308,19.4691255490836,0.249965775530959,3665.72621468136,4492.95784411719,9.28406546600964,26.2280312673488,41.5879957957813,2705.77926417614,74.2634769963132,120.454376662703,0.336023271701529,78.2489782049003,50.7025211356745,2633.7531033742,24.0015674515872,51.2159706056836,3103.45864453219,22.3946499772449,64.010127084064,242.657141641222,328.880572246179,94.749669886023,72.8953204157135,30.1902999006493,8.17202147726346,28.7361879013466,7.00320987464051,19.988247955243,1.50283170070477,29.9589347003243,13.027146736079,27.3521529638805,1.24245912223094,20.0377094735383,1.97937444868654,4.42353009387886,2.09835534749451,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
16.96,39.6421580686918,39.0787522710165,47.6215571011661,40.8076165197825,17.6780339629863,0.25165448860469,3680.02773598263,4543.90073809912,9.38961833008435,25.955561747222,41.4498996956117,2705.57546800782,76.0623171838775,120.449119524707,0.277528681090908,78.1837180673666,51.4697352367996,2634.30376052604,25.7137293500293,50.5620823124525,3102.70620104388,24.1679891424356,64.0137545845017,242.157553880325,329.102543999224,94.7507607671112,73.0566572494983,30.1902999006493,8.17202147726346,28.7361879013466,7.00320987464051,19.988247955243,1.50283170070477,29.9589347003243,13.027146736079,27.3521529638805,1.24245912223094,20.0377094735383,1.97937444868654,4.42353009387886,2.09835534749451,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
16.97,39.2941070544283,41.6927422435665,45.2159654622695,40.8554360642258,14.3810564665679,0.249216852348472,3666.85444084237,4480.51157090952,9.2634681005111,25.6961992154829,41.7215937810734,2705.19312857035,75.2434522756887,120.45793386668,0.340589762382715,78.1763489829982,50.3468615160372,2633.59058234159,25.898148580107,50.2018313741977,3103.08253716472,22.7093032465419,64.0021879720232,242.351651004894,328.575286658862,94.7481577120746,72.8648501444797,30.1902999006493,8.17202147726346,28.7361879013466,7.00320987464051,19.988247955243,1.50283170070477,29.9589347003243,13.027146736079,27.3521529638805,1.24245912223094,20.0377094735383,1.97937444868654,4.42353009387886,2.09835534749451,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
16.98,40.1150572059231,35.4946182858463,50.4836825612191,40.8176875400602,20.614632614916,0.250306300132896,3648.96440712044,4542.82376954844,9.24022314735558,26.4563446880909,41.3055385279618,2704.5704449444,75.8455756331368,120.471726269061,0.325025023873342,78.1749134799869,48.5911575778843,2633.78621979739,25.222750825423,50.1838346404629,3102.74216727016,23.8767565349361,64.0251163597596,241.976494239356,328.73365679108,94.7379243497392,73.1754593355308,30.1902999006493,8.17202147726346,28.7361879013466,7.00320987464051,19.988247955243,1.50283170070477,29.9589347003243,13.027146736079,27.3521529638805,1.24245912223094,20.0377094735383,1.97937444868654,4.42353009387886,2.09835534749451,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
16.99,32.658343382441,36.6407659696729,47.2852739145831,40.8315006235988,30.1376560929698,0.250817542045738,3696.1865636451,4544.43665025523,9.30595696159508,25.7692504406668,41.1893960740778,2704.67843001283,74.7709550176013,120.428376611259,0.326091880741509,78.1823536317166,50.2998819438901,2633.86083815608,25.4495055100801,50.0806980735044,3103.01085340877,23.0817121838227,64.0079000083859,243.094472695653,328.793623396139,94.7567978825407,73.2306935232043,30.1902999006493,8.17202147726346,28.7361879013466,7.00320987464051,19.988247955243,1.50283170070477,29.9589347003243,13.027146736079,27.3521529638805,1.24245912223094,20.0377094735383,1.97937444868654,4.42353009387886,2.09835534749451,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
17.0,40.1528137051268,37.1328543588699,45.113290561049,40.7972144913957,20.1091845356524,0.251224203556205,3657.70897928307,4492.35101936152,9.33260787912514,26.0774019579665,41.4470235610275,2704.36697810635,74.9133102752606,120.441193311483,0.305425941224594,78.1709535267072,50.717154023976,2633.36686507464,26.6639926046668,50.1938848023921,3102.85271438705,23.050432717706,64.0238177266319,244.214100277307,328.784535843808,94.7454123608369,73.0873079796304,30.1902999006493,8.17202147726346,28.7361879013466,7.00320987464051,19.988247955243,1.50283170070477,29.9589347003243,13.027146736079,27.3521529638805,1.24245912223094,20.0377094735383,1.97937444868654,4.42353009387886,2.09835534749451,0.0341081343035929,1.03820164812226,0.088222941848424,53.1832731265212,42.580458767749,0
17.01,34.8482579032334,37.4397855390144,47.3873936474112,40.8386270512308,13.5311817545533,0.250422555797721,3644.09055868218,4510.82702586939,9.26786471792367,26.0412637780466,41.1923387818496,2704.30496096829,75.4455765319232,120.443037785884,0.336975702071774,78.152584078634,51.566455936647,2633.35269418624,24.912249147295,48.2817965320616,3102.5514067346,23.5280226174374,64.0166198470108,242.990315280369,329.213913329213,94.744086935328,73.2030789438768,30.1935280198833,7.94694487969305,28.3704257997898,6.9737045322752,20.0972766285677,1.44653719620958,29.9329823527487,12.8148160901777,26.9269175726253,1.24853053397149,20.5596620566755,1.99440237096842,4.54739434341807,2.05792550371245,0.020750513264018,1.01854137276701,0.0858936688109739,53.990363702925,43.8645446641521,0
17.02,35.9973909084124,37.9370689634749,47.2867681455044,40.8210834671765,14.3666205271794,0.250743841808463,3697.19036642144,4509.13865611842,9.3600541252723,25.8177614425359,41.5406277275592,2705.58673002292,74.7561381471317,120.445177702752,0.321504600926369,78.164949246832,47.6718557540682,2633.1919062102,24.852015475765,49.9741756826772,3101.95964859469,22.737619077897,64.014082502923,242.496504963215,328.809780284023,94.7540041686473,73.191034468513,30.1935280198833,7.94694487969305,28.3704257997898,6.9737045322752,20.0972766285677,1.44653719620958,29.9329823527487,12.8148160901777,26.9269175726253,1.24853053397149,20.5596620566755,1.99440237096842,4.54739434341807,2.05792550371245,0.020750513264018,1.01854137276701,0.0858936688109739,53.990363702925,43.8645446641521,0
17.03,40.7318012956424,39.9170885517744,45.237014988306,40.8205117039761,19.2822184903902,0.250286872356559,3685.18268743584,4495.32936427882,9.38247033544686,25.9380160615934,41.2139492601001,2704.93355466418,74.9862959176961,120.425985291366,0.325739784859443,78.1709590837282,50.0739801502018,2633.45667495591,26.0906681055377,48.3335196622503,3102.64207126883,22.7899647479549,64.0066351695496,243.536935568257,328.868589881301,94.7431610270049,73.1246797937235,30.1935280198833,7.94694487969305,28.3704257997898,6.9737045322752,20.0972766285677,1.44653719620958,29.9329823527487,12.8148160901777,26.9269175726253,1.24853053397149,20.5596620566755,1.99440237096842,4.54739434341807,2.05792550371245,0.020750513264018,1.01854137276701,0.0858936688109739,53.990363702925,43.8645446641521,0
17.04,40.0770969702371,40.9711048585769,47.6827792998615,40.7999305826855,25.8987949066652,0.251878271740104,3659.3762489898,4517.16407726099,9.33653346487191,26.1308821283359,41.4806050344031,2704.48956169247,74.7182840140625,120.419899342566,0.306128376451488,78.1386735902388,50.2403635060175,2633.34066202727,25.1861326210569,51.9397434908066,3102.6893386506,22.0917610856614,64.0282911006419,240.654261646365,328.904475247485,94.7328626339469,72.8986937021321,30.1935280198833,7.94694487969305,28.3704257997898,6.9737045322752,20.0972766285677,1.44653719620958,29.9329823527487,12.8148160901777,26.9269175726253,1.24853053397149,20.5596620566755,1.99440237096842,4.54739434341807,2.05792550371245,0.020750513264018,1.01854137276701,0.0858936688109739,53.990363702925,43.8645446641521,0
17.05,37.326249867666,37.3163752841167,47.5236897432183,40.7842065098681,25.7285707264331,0.252936296337272,3669.22720876763,4512.75919292262,9.33802443929818,25.8993583233114,41.744235544973,2704.6542259883,75.8582842172552,120.402420844456,0.313406338691437,78.0881506390484,47.66257233072,2632.92496796504,25.5896129208716,47.9981671781011,3101.78367457683,23.0049178651576,64.0229604086692,244.587676521463,328.816054949237,94.7473158209386,72.9938523590944,30.1935280198833,7.94694487969305,28.3704257997898,6.9737045322752,20.0972766285677,1.44653719620958,29.9329823527487,12.8148160901777,26.9269175726253,1.24853053397149,20.5596620566755,1.99440237096842,4.54739434341807,2.05792550371245,0.020750513264018,1.01854137276701,0.0858936688109739,53.990363702925,43.8645446641521,0
17.06,38.6572915873583,39.3012408802376,47.3522921487311,40.7718816824269,30.7078888710826,0.25062830569091,3700.72279707024,4542.07963702967,9.36973673292306,25.9792369139117,41.3909290290776,2704.56650333199,74.8597518945722,120.393958389446,0.319644565444214,78.1011578412028,50.9754034272607,2632.86221904184,25.595639345257,48.1315558360649,3102.3682464147,22.4578287283332,64.0231516045736,239.977493686824,328.98274294318,94.7519165940308,72.8929739510886,30.1935280198833,7.94694487969305,28.3704257997898,6.9737045322752,20.0972766285677,1.44653719620958,29.9329823527487,12.8148160901777,26.9269175726253,1.24853053397149,20.5596620566755,1.99440237096842,4.54739434341807,2.05792550371245,0.020750513264018,1.01854137276701,0.0858936688109739,53.990363702925,43.8645446641521,0
17.07,39.1424060620665,38.8451565666858,44.3203137837445,40.7504439923389,23.3769289586166,0.24923091148677,3675.87885216305,4562.41099582007,9.40058815964368,26.2379389958139,41.427584396844,2704.23557701291,75.2380411041778,120.407142074792,0.286768507702136,78.0708422416991,49.3878993428037,2632.85466335252,25.0473931990619,49.2340281227783,3101.49350198286,23.2196269231386,64.0211298746987,243.352306743718,329.441936793824,94.7617386991645,73.0430711589432,30.1935280198833,7.94694487969305,28.3704257997898,6.9737045322752,20.0972766285677,1.44653719620958,29.9329823527487,12.8148160901777,26.9269175726253,1.24853053397149,20.5596620566755,1.99440237096842,4.54739434341807,2.05792550371245,0.020750513264018,1.01854137276701,0.0858936688109739,53.990363702925,43.8645446641521,0
17.08,43.5332023978564,35.3503046726262,46.6255723435172,40.757643454984,19.1588137427763,0.251436113517906,3665.97697654793,4521.66262529185,9.34773113914635,26.0997899965076,41.6337113337519,2704.34868684438,75.3283217484026,120.407080472763,0.30790255281133,78.0476598953682,50.849949053133,2632.72710818114,26.5345577475858,49.5734275580296,3101.02363097841,22.4659550806655,63.9932894695392,242.969189696364,329.089361495604,94.754603364931,73.0854711726699,30.1935280198833,7.94694487969305,28.3704257997898,6.9737045322752,20.0972766285677,1.44653719620958,29.9329823527487,12.8148160901777,26.9269175726253,1.24853053397149,20.5596620566755,1.99440237096842,4.54739434341807,2.05792550371245,0.020750513264018,1.01854137276701,0.0858936688109739,53.990363702925,43.8645446641521,0
17.09,32.1782935350698,38.4490313149378,49.1475152018708,40.712120095763,16.2310983668502,0.249327341621543,3658.27334610054,4528.5104131489,9.41118171402123,25.7243767921889,41.1692140485564,2704.25986322413,75.4598137240244,120.394371658752,0.319451063386078,78.0202464776061,50.9755554799045,2632.53509634428,26.2425858289506,51.6206492217589,3102.01488475499,23.4835995009647,64.0073393757132,241.20502514624,328.860947384893,94.7425174713365,73.0474323837867,30.1935280198833,7.94694487969305,28.3704257997898,6.9737045322752,20.0972766285677,1.44653719620958,29.9329823527487,12.8148160901777,26.9269175726253,1.24853053397149,20.5596620566755,1.99440237096842,4.54739434341807,2.05792550371245,0.020750513264018,1.01854137276701,0.0858936688109739,53.990363702925,43.8645446641521,0
